cell_id,anchor_time,donor_id,batch_id,protocol_arm,differentiation_day,stressor_dose,protocol_intensity_score,mass_spec_run_score,visible_morphology_score,cell_density_score,early_viability_score,label_later_folding_execution_stable,early_mapk_phospho_slope,early_akt_mtor_pulse,early_gsk3_cdk_balance,early_stress_kinase_persistence,early_chaperone_buffer,early_upr_load,early_autophagy_flux,future_folding_execution_score,late_aggregate_burden_score,oracle_folding_label_score,clean_hybrid_kinase_folding_score,kinase_only_score,protocol_stressor_shortcut_score,lowdose_oracle_mix_005_score,oracle_mix_lambda_0p00000_score,oracle_mix_lambda_0p00001_score,oracle_mix_lambda_0p00005_score,oracle_mix_lambda_0p00010_score,oracle_mix_lambda_0p00050_score,oracle_mix_lambda_0p00100_score,oracle_mix_lambda_0p00200_score,oracle_mix_lambda_0p00500_score,oracle_mix_lambda_0p01000_score,oracle_mix_lambda_0p02000_score,oracle_mix_lambda_0p05000_score,oracle_mix_lambda_0p10000_score
synthetic_cell_01255,0,8,5,0,7,0.5583736202882825,0.2757178912140409,0.0245783005607882,-0.3881963102313117,0.127968689896174,-0.082718697979911,0,-0.3379116918480603,0.6795501526933991,0.4839675302396631,1.1943728359427417,-0.5721137163026715,0.0530588725767818,0.2584515961133042,-0.0655853516818769,-0.0679069669834074,0.0,-0.1274969257024485,-0.0954650439339742,-1.1212054862349476,-0.1318701690917806,-0.1274969257024485,-0.12750566018640822,-0.1275405986049794,-0.12758427271426637,-0.12793370901678577,-0.12837061289419735,-0.12924478183686175,-0.13187016909178054,-0.13625535478836784,-0.1450610338541061,-0.17175067267962943,-0.21706981570039216
synthetic_cell_01256,0,6,0,2,7,0.1646913005991543,0.3601484252718679,-0.1746741732383715,0.6490338824360322,-0.3426994410309514,1.0471901349963917,0,-0.1536084127880727,0.5814360514962437,1.0268698313420768,0.3193533363507288,0.4885959183083576,0.104694908026363,0.7126850213562673,0.1931301854059754,-0.1922662221160777,0.0,0.6019118713988585,0.4316529180558862,-0.4764622739467574,0.5950319783334063,0.6019118713988585,0.6018981411419982,0.6018432189297421,0.6017745634986441,0.6012252134300021,0.6005382593492709,0.5991634632378989,0.5950319783334062,0.5881225628776368,0.5742155808272568,0.5317977975641212,0.458846043362914
synthetic_cell_01257,0,8,1,0,21,0.0467289102231271,0.1764287586404335,0.0461593376135031,-0.9439185271276028,-0.7791255429218317,-1.5541129861172571,0,-0.919110313759131,-1.3497516757782653,-0.7164393529481885,1.29596888256939,-0.4654037710135632,0.351830421551989,-0.5760476228010889,-1.295604380298304,1.010748078654146,0.0,-1.3279431797475945,-1.6160945360949182,0.8078094037951281,-1.3281910297692288,-1.3279431797475945,-1.3279436922894985,-1.3279457417843743,-1.3279483021391956,-1.3279687244064748,-1.3279941007137623,-1.3280443475818142,-1.3281910297692288,-1.328421889152778,-1.328831946883815,-1.3296365235216523,-1.329478473625528
synthetic_cell_01258,0,8,4,1,14,0.2730589243176521,0.2384570421108287,-0.0417543234890912,0.2737087236113553,0.5527772766454204,0.1756467356438689,1,0.9822829088349412,-0.740183399595048,0.1262955464181938,-0.4482938566946786,-0.5302178663231458,1.2736808070953314,-0.1211741476692712,0.1399242382679215,-0.8433107413118613,1.0,-0.2910127066155066,0.3940334622963067,1.3776687234070149,-0.284800284610656,-0.2910127066155066,-0.2910003050859194,-0.2909506980315525,-0.2908886871076242,-0.29039251549130934,-0.2897720904761766,-0.2885305392482178,-0.28480028461065604,-0.2785645821847142,-0.2660238378636303,-0.22785669525234978,-0.16250381365119052
synthetic_cell_01259,0,10,7,1,14,0.6479673396728757,0.4140780288887178,0.1695546684329748,-0.8025814424763986,1.544321104431314,-0.9558127017934516,1,1.2650723542216542,0.9416507112695424,0.750238604715272,0.5870721196754156,0.6054594568014753,0.7037259623984468,-0.1909075336185483,0.7660334179228515,-0.5821625170702388,1.0,0.6509609526092176,1.0514872051290465,0.901756113525156,0.6539362351976081,0.6509609526092176,0.6509669024939955,0.6509907020624404,0.6510204515889023,0.6512584504184997,0.6515559554113528,0.6521509863232848,0.653936235197608,0.6569120949229545,0.6628649106937474,0.6807204011456492,0.7103879551623071
synthetic_cell_01260,0,4,7,0,14,0.0479730331963148,0.0439542281224689,0.1273395662482441,-0.080858353475928,-0.0736335805973602,0.5471232522917894,1,0.7542251900778832,0.1502260480864573,-0.8603290771154435,-0.2067653359262217,0.1982950128624415,0.3035472265782701,-0.4773192249555139,0.0707537572775509,-0.039659291539531,1.0,0.0462047766944796,0.2445106320781467,0.1534700645535064,0.0512583340151089,0.046204776694479574,0.046214868597460455,0.04625523682081763,0.0463056984756606,0.04670944672477891,0.047214269486964146,0.04822437267840487,0.05125833401510882,0.056327044200114855,0.06650937365025264,0.09740514072361116,0.1499830192858933
synthetic_cell_01261,0,9,5,2,7,0.3888627584412455,0.2216417376767523,0.0236168018309653,0.1247742396276993,0.4861134748516504,0.1606295223307622,1,0.3292065965834072,0.2080337061192126,-0.4847588787860895,-0.2023803204959521,0.5780478823308619,0.3639187288029571,0.2815560031095797,0.7811645669696947,-0.4339842808092588,1.0,0.3017588470032504,0.1921616569449277,-1.0140664451537982,0.3059341800275503,0.3017588470032504,0.30176718859816787,0.3018005553432913,0.3018422645968802,0.30217597149628295,0.3025931872163077,0.30342789176822177,0.3059341800275503,0.3101185065967883,0.3185135546941589,0.34389884349331884,0.3867954208586792
synthetic_cell_01262,0,11,4,1,21,0.1717477691536296,0.2693384894870226,-0.0669776598056562,1.340289288213787,-0.4952881550852981,1.1410350636413569,1,-0.6655794030879469,0.7686866138130867,0.5035946664300023,0.597576959605181,0.3549753711231661,-0.2360572096999317,-0.1298206949500264,0.4989725864178618,-0.5432271327523261,1.0,0.1870251665939078,0.003220686527404,2.221530988934829,0.1915947876278686,0.1870251665939078,0.1870342940079896,0.1870708041402056,0.18711644287614268,0.18748159557417426,0.1879381433947001,0.18885159500561177,0.19159478762786855,0.19617616749783537,0.20537363430558772,0.23323291012616598,0.2804760092124761
synthetic_cell_01263,0,9,6,2,14,0.1422215514397558,0.3341515020470616,0.0774951031583134,0.8202019560865366,-0.9317502149115802,-0.3310416497784601,0,-0.488646862561932,-0.6891786304164527,-0.7487486558665568,0.6286413663632151,0.0902119085097441,0.8841118862539324,-0.649608089395634,-0.8203108212356132,0.3640398364644294,0.0,-0.9073790787654314,-0.9265367457647836,0.1095025805557789,-0.9090722182759016,-0.9073790787654314,-0.907382471780874,-0.9073960435747112,-0.9074130077140637,-0.9075486966927641,-0.9077182474868101,-0.9080571470499923,-0.9090722182759013,-0.9107585035105806,-0.9141098815438946,-0.9239830257008089,-0.9397574464920093
synthetic_cell_01264,0,4,1,3,7,0.4524543620531603,0.2706149664280853,0.1634864399194369,1.445983493117955,0.6354335839729711,-0.3655047468251506,1,0.7601899794783772,0.6833374736600818,0.1587985868952822,0.6345764426244476,1.0915143459840966,-0.5163426560094235,-0.4396481743127144,0.4936716657204088,-0.0604356652857352,1.0,0.7447298516619331,0.5033495347895391,-0.508395569114491,0.747382892756425,0.7447298516619331,0.7447351593168302,0.7447563898754959,0.7447829279366556,0.7449952269202553,0.7452605867945323,0.7457912597515945,0.7473828927564249,0.750034250986293,0.7553312704923504,0.7711648347021807,0.797280087816191
synthetic_cell_01265,0,6,2,2,14,0.3717995191297557,0.3098588759351288,-0.0019417211578806,-0.0235536217262253,0.4953127220546831,-1.5646156569946064,0,0.1504972174234127,0.4599610234819505,-0.2536694723252756,0.6390994307137432,-0.0278132880139198,0.1170566396216853,-0.180974774390182,-0.0491345298994634,0.1365127356469734,0.0,-0.0363077666265012,-0.0057932934469251,-0.0967475721722969,-0.0409943861047587,-0.03630776662650123,-0.036317125671518534,-0.03635456242209301,-0.03640135964387546,-0.03677578874644454,-0.037243953376205265,-0.038180709678257777,-0.040994386104758654,-0.04569514571541042,-0.05513857898867915,-0.08379451746782686,-0.1325682316243246
synthetic_cell_01266,0,3,6,2,7,0.1629979881684448,0.3921468649637003,0.0442104225373278,1.0527752267300583,1.1765577703310564,0.3056962633535508,1,2.023386014416168,0.6669392296762389,0.3306191042223045,-0.151048327246398,2.089385781177554,-1.6085017484847688,1.4809578697353545,1.7105166498378146,-1.5855740820504007,1.0,2.3963378646678946,1.4110782532727473,-0.004074989285443,2.3933150725295937,2.3963378646678946,2.3963318603416552,2.396307841386041,2.396277813977408,2.396037446117188,2.3957366146854406,2.3951337122775613,2.3933150725295937,2.3902507907596413,2.383996876249427,2.364217037541568,2.3277634784514096
synthetic_cell_01267,0,4,5,3,7,0.4952787370868803,0.2850009870799625,0.0397390415781755,0.0803248692126371,-0.4125248703741601,-0.9275960175400376,0,-0.0498630706121653,0.3409884562205448,0.0478127585486374,0.3793856072926349,-0.2634014333718498,0.3522968533475603,0.935819127487356,0.3272425216584524,-0.2261236444431536,0.0,0.1225549071651428,0.0418131790542532,-1.1960243091995844,0.1173223481926128,0.12255490716514278,0.12254446005833655,0.12250267090769519,0.12245043284177495,0.12203246322318768,0.12150983853750305,0.12046404739667475,0.11732234819261281,0.11207182020735179,0.10151734106353408,0.06943586797461769,0.014643868168953885
synthetic_cell_01268,0,10,4,3,21,0.2064889057994229,0.314131038156408,-0.0910673041181914,0.9489782711748485,0.1707968822064265,0.8285472154332312,1,1.3792374734772537,0.8141143423684105,0.4785924172152984,0.3815609338748136,0.1692530033252283,-0.6230034271368627,-0.5977794156560094,1.071700559270139,-0.7933184157773462,1.0,0.7677680101742594,1.0354809062820811,0.4059646558664,0.7703418794890815,0.7677680101742594,0.767773160039165,0.7677937594156891,0.7678195084492775,0.7680254932164172,0.7682829553298733,0.7687978161276716,0.7703418794890815,0.7729135106776186,0.7780494070559505,0.7933862025318437,0.8186286878933751
synthetic_cell_01269,0,2,5,0,7,0.4702858104784907,0.1769893183534882,-0.0602135547270669,-1.9209870549419448,0.5588009651237388,-0.5189773775107239,0,0.0818376184431683,0.0394118131978342,-0.2605905015911469,-0.4226600999675775,-0.6170965645659906,0.3484593804372086,0.0949939621104796,-0.1933117303453316,-0.3686638199483955,0.0,-0.1503526072599545,0.1588857959969026,-0.5226665466476352,-0.1546473059607644,-0.1503526072599545,-0.1503611852037203,-0.15039549743951636,-0.1504383887708351,-0.15078156086952857,-0.15121062954143785,-0.15206911156725605,-0.15464730596076437,-0.15895339610519618,-0.16759922824146403,-0.19379603305924695,-0.23824932120651152
synthetic_cell_01270,0,4,2,1,7,0.0924460746876607,0.0623791421536583,0.0126401511770172,1.0459271006212216,-0.4507080473134335,0.6348094566793776,1,0.9474600163932908,1.0447609679884322,0.8184062050552519,-1.4654827145554803,1.3218066008214568,-0.4370489045445208,0.0970317975366047,2.582422400305696,-3.1368165270824298,1.0,1.592062444105411,1.683145020568401,1.5278154415284382,1.5918035845251988,1.592062444105411,1.5920619483189187,1.592059964296437,1.5920574822960658,1.5920375473795716,1.5920124313398454,1.5919615405450114,1.5918035845251985,1.591522619818641,1.5908936067624453,1.5884562514911709,1.5824715187528624
synthetic_cell_01271,0,11,3,3,7,0.3470597573510059,0.221154337092222,-0.0207921306283509,-0.3596208767387798,-0.6566296449608215,0.3496154316957582,0,-0.6010568629891788,-0.892666203726552,-0.426703192285387,1.9681253412139368,-0.8856330096778791,1.1981018704535886,-0.5047899299379305,-1.4257254361303762,1.1186138055837125,0.0,-1.5361923059043898,-1.422598223612218,-0.7096101230515274,-1.5357244974273774,-1.5361923059043898,-1.5361913921331687,-1.5361877361750957,-1.536183164262719,-1.5361465103509515,-1.536100496326036,-1.5360078121370075,-1.5357244974273772,-1.5352346791283191,-1.5341882944733654,-1.530502423027471,-1.5224551522244612
synthetic_cell_01272,0,8,6,3,7,0.2668870284358604,0.0700558991436494,-0.0144560947910257,0.2080068086610738,-1.049160504766089,0.4973240594876321,0,-0.574110596527409,-0.1266213853552384,-0.78940146888099,0.2889378105275947,-0.7110856942909637,0.7212663759563842,-0.7662856147445045,-0.6163553809665925,0.5653213730385697,0.0,-0.9704851504462916,-0.632467176249951,-0.5909252545932461,-0.9719614227969896,-0.9704851504462916,-0.9704881112437461,-0.970499954104889,-0.970514756941703,-0.9706331500329598,-0.9707810672984315,-0.9710766542307276,-0.9719614227969895,-0.9734293199004111,-0.9763393498267459,-0.9848517461914328,-0.9982354835293867
synthetic_cell_01273,0,1,3,2,21,0.3603524547951151,0.3653155099428979,0.0091706182162527,-0.9818069480401064,-0.7746257192893804,-0.0271717032616136,0,-0.5499359069328751,-1.6134796118159511,-1.17050984512476,0.2867649282130146,-0.6977038254877425,-0.1908155400511877,-0.1772701071450179,-1.45224634453028,1.527692952389127,0.0,-1.0084303784007784,-1.3490690221767188,-0.0522871819449622,-1.0097762500848813,-1.0084303784007784,-1.0084330793086589,-1.0084438825749822,-1.0084573858360928,-1.0085653790343718,-1.0087002882143878,-1.0089698315726108,-1.009776250084881,-1.0111128319724698,-1.0137574824498778,-1.0214516709339387,-1.0333979074707142
synthetic_cell_01274,0,4,1,2,21,0.2842175830952158,0.4982789223484369,0.0623836756379536,-1.605535448519735,0.327136282070602,-1.478800852122116,0,-0.2461071504254079,-0.2086592366208672,0.1050038447759545,0.4885377247880007,-0.3688272133666175,0.7734277017536608,-1.6431607283547909,-0.7137490504988666,1.0340538290145946,0.0,-0.8886692947002618,-0.2917827902834631,0.1599141562222806,-0.8904267313159403,-0.8886692947002618,-0.8886728158603505,-0.8886869002507811,-0.888704505176396,-0.8888453220660985,-0.8890212868015834,-0.8893730277594141,-0.8904267313159402,-0.8921777645957663,-0.8956599941867704,-0.9059365749177198,-0.922419789173432
synthetic_cell_01275,0,0,3,3,14,0.5378967145791116,0.2508937615720524,0.0438127118750641,0.8952467001912598,-0.3861801392711878,-0.4347508006468207,1,1.6077664988485072,0.5618427549722624,-0.04289665528588,0.4687553447328736,0.3781152923188275,0.3266057000861211,1.4431373119416993,0.9919099421656355,-0.4493568883698077,1.0,0.9718365622361208,0.8383588225269388,-1.4152798487892408,0.9737091398034826,0.9718365622361208,0.9718403144209513,0.9718553228807519,0.9718740828264778,0.9720241372114341,0.972211642144312,0.9725864412073917,0.9737091398034824,0.9755745608200628,0.9792832527036835,0.9902197452564994,1.007731384793726
synthetic_cell_01276,0,5,1,2,7,0.4280410901479966,0.4644186940545371,0.1516866482614562,0.0804501467981487,-0.8016835688386574,-1.0270712874186607,0,-0.2708360929307687,-0.0893273856396047,-0.8264304271969458,1.124701359554622,0.3645761836815634,-0.1235674139272962,-0.0100919972045233,-0.5592538299742259,0.8060474735312975,0.0,-0.266258417924608,-0.7799327618208247,-0.8427124019103589,-0.27015480053173,-0.266258417924608,-0.2662662020212058,-0.26629733875676603,-0.2663362604617688,-0.2666476655085464,-0.2670370002594531,-0.26781593073878546,-0.27015480053173,-0.27405978104092765,-0.2818949968805034,-0.3055925401887778,-0.34565490213337174
synthetic_cell_01277,0,1,3,1,14,0.1225251350764068,0.1936173540323764,0.0921484767420913,0.1802832040895707,0.172665045662532,-0.4491572498403505,0,-1.044936829344719,-0.9546256703655184,-1.0274612488985315,0.2215762912870916,-1.504704275192286,0.2694022654520645,0.5448773863834537,-1.1736947515655511,0.544252182730675,0.0,-1.1464867264591796,-1.2411463378402796,1.044702142871046,-1.1473581606241268,-1.1464867264591796,-1.1464884818092809,-1.1464955027116028,-1.146504277718718,-1.1465744329246572,-1.1466620147101603,-1.1468368035782739,-1.1473581606241268,-1.1482169775826416,-1.1498960964360854,-1.154613394332288,-1.1613295631730745
synthetic_cell_01278,0,10,1,2,7,0.0902191135489728,0.2444552834567432,0.158848983720034,-0.4190768537575557,-1.6099696549800195,0.7273957405631867,1,-0.0007683414373456,-0.4688488559187725,0.1592913547956349,1.0197048242860012,0.7413028985594058,-0.0017927329229486,0.3917730852753978,0.4829882499695027,-0.5582309669840888,1.0,0.1110805233318161,-0.4511545919091058,-0.0307756828237735,0.1159111319165063,0.11108052333181608,0.11109017089617883,0.11112876170261822,0.11117700144581037,0.1115629687812739,0.11204555134879511,0.11301112729915253,0.11591113191650629,0.12075532974169174,0.13048393442011424,0.15998079443660015,0.21010094793579737
synthetic_cell_01279,0,5,1,2,14,0.4362741226348453,0.4094017657496521,0.0889358372821016,0.7897868255583371,-0.4898941454572656,-0.6966388435772682,1,0.10016733989274,0.8412576069558919,0.313979645648385,1.047897067361133,0.2568962667984179,-0.2031383370556174,0.1164273226539863,0.3981708212659565,-0.3909740144062222,1.0,0.3343323629444234,0.1686489882312196,-0.295498759666402,0.3383957554581228,0.3343323629444234,0.3343404814410058,0.33437295576143583,0.3344135494136123,0.3347383286797407,0.3351443778024933,0.3359567256360277,0.3383957554581228,0.34246735643558474,0.35063459349646753,0.37531750392344493,0.41698008013011423
synthetic_cell_01280,0,2,3,1,14,0.2907758018613727,0.2479050883205878,-0.0220918732153279,0.666484947297193,0.6906764067859291,-0.4796007816438946,1,0.2389348716841935,-0.1602018736383572,1.138785525728891,0.1390158560187627,1.5369858063305666,-1.0454028452585284,0.277898369138104,0.9871041157422414,-0.6139970233917742,1.0,1.1241330229691688,0.4112649863012859,1.1360526471554813,1.1254822261606143,1.1241330229691688,1.1241357320646723,1.1241465680205736,1.1241601120065912,1.124268425519826,1.1244037213744444,1.124673992296043,1.125482226160614,1.1268206021786586,1.1294641706461985,1.1371167149641348,1.1488588204618508
synthetic_cell_01281,0,6,0,1,21,0.3503931586197605,0.5205889063554043,-0.1630872389356348,0.9385267770926984,0.9047139296105045,-0.0669330904399726,1,0.2949683372210284,-0.727891102255687,-0.1484185773396552,-0.0289373732577661,-0.1774464018991723,-0.6849236053795532,-0.2500644025410601,-0.4469591979516861,0.3644663246165635,1.0,0.0049452528882951,-0.1547706770102441,1.9780917761124623,0.0101406006183582,0.004945252888295074,0.0049556273806987,0.004997126001460671,0.005049000742416776,0.005464057254919482,0.005983024283471687,0.007021445804314787,0.01014060061835817,0.015352095642613672,0.02582298389924492,0.05760842457186583,0.11174936130311636
synthetic_cell_01282,0,10,6,0,21,0.3513323953072449,0.2687772832757549,-0.0122388535895817,-1.0548276827033574,-0.3494731793992658,-0.0224291988492221,0,-0.8479408400941542,-0.310158704523484,-0.2457874553894185,-0.1199594450233327,-0.5052553459534221,1.2679381357524329,-0.4778366437656864,-0.7107564627498351,0.5688518469850864,0.0,-0.9334000296588368,-0.5142254470441883,0.0038985675553443,-0.9350037468749932,-0.9334000296588368,-0.93340324445493,-0.9334161033463231,-0.9334321763012662,-0.9335607335503905,-0.9337213640461248,-0.9340424042209576,-0.9350037468749931,-0.9365999826629584,-0.939769376663473,-0.9490814345328599,-0.963870088739615
synthetic_cell_01283,0,6,6,1,7,0.5042131360636628,0.3556314482965104,0.020374879194981,0.2525484305855457,0.3805391856777866,-0.6660551655916429,0,0.2063431080585178,-0.6429298972399335,0.1657098129335108,1.0129409958974391,0.214159681976766,0.6244753928000577,-0.2547907921474681,-0.6631922519121402,1.038272929382437,0.0,-0.3745583509259619,-0.4215634533536559,0.7546188969041182,-0.3780825554169706,-0.3745583509259619,-0.3745653932685905,-0.3745935628840313,-0.374628775454336,-0.3749104980410676,-0.3752627062583018,-0.3759673054585969,-0.3780825554169705,-0.3816127475840398,-0.38869054073602,-0.4100528270586394,-0.44601240061983666
synthetic_cell_01284,0,7,5,0,21,0.5703013085317475,0.3869318310402682,-0.013867548132294,0.0171171675592111,0.7323279688756449,-0.0625205668164544,1,1.3341063671752385,-0.1179519646137201,0.2664492037763539,0.0876911879527288,0.831675339559711,-0.0474357593678222,0.7778970847934594,1.017240872845717,-1.031987718918947,1.0,0.9257401005770176,0.6689133633957768,0.02527922603112,0.9277710909317592,0.9257401005770176,0.9257441684798033,0.9257604398557946,0.9257807785465914,0.9259434668856373,0.9261467742459825,0.9265532114537891,0.9277710909317589,0.9297960357445634,0.9338271147701787,0.9457575791669294,0.9650155173598375
synthetic_cell_01285,0,7,7,1,14,0.052572293803928,-0.0825496590671552,0.2100063274798395,0.7585221679608374,0.4338756183097849,-0.4682566702916054,0,-1.4591468120414226,0.3963222362750371,-0.1930552093504225,0.2287486803740133,-0.4483992927586727,1.092286185077717,-0.2970495020443268,-0.6081744503331049,0.3779969493868754,0.0,-0.874324581018567,-0.6142941707256095,0.7859033881057267,-0.8761313139575791,-0.874324581018567,-0.8743282004266234,-0.8743426778227317,-0.8743607740365107,-0.874505522474266,-0.8746864047519948,-0.8750479911537314,-0.876131313957579,-0.8779319892945151,-0.8815145422309589,-0.8921004361064692,-0.9091270793655556
synthetic_cell_01286,0,7,1,0,14,0.6351322408894667,0.2179010763200867,0.20021221746282,-0.8142427091269743,0.6776829657857109,-1.889468584433577,0,-0.8458407971446907,-1.4472624561971856,-1.5769310686868956,1.2245065616737458,-1.3502913986536742,0.0984429166994967,-0.6602192063549555,-2.0624026623114986,1.7133237152832674,0.0,-1.7125422588597243,-1.8775124720045937,-0.7551955507765675,-1.7114684149822397,-1.7125422588597243,-1.7125401372550915,-1.712531649793628,-1.7125210381200864,-1.7124360508410892,-1.7123295819083537,-1.7121158605478506,-1.7114684149822394,-1.710368310927033,-1.7080885787378466,-1.7006000968180037,-1.685872059754606
synthetic_cell_01287,0,7,0,1,21,0.1717588595789129,0.1992777855323174,-0.2446222583042432,-0.977444324637006,-1.1889138177503504,1.2140290388560102,1,1.991753737594685,0.7775292910747996,0.8185336335659461,0.105912455562913,1.165957611094628,-0.2887877045168758,0.9225682266815598,1.5586938370097496,-1.7201156941260165,1.0,1.660642621626427,1.5110194268812631,2.442802469203757,1.66014808284896,1.660642621626427,1.660641656129405,1.660637793198794,1.660632962414735,1.6605942312873583,1.6605456051290255,1.660447644569968,1.6601480828489596,1.659629786037722,1.658521140345252,1.654604999868899,1.6460222049908753
synthetic_cell_01288,0,11,4,3,14,0.3782658597923063,0.1582831875216601,-0.1275266227100304,1.0581438799852527,-0.9483704340607968,-0.927405234930142,0,0.2331404785053547,0.3021355260381034,-0.0940417239918016,-0.0303079029259191,-1.1585217454457566,0.2665989039522172,0.277529909198592,0.153004213115685,-0.0499909600153486,0.0,-0.1804512265061353,0.2534278297728736,-0.9474958158689032,-0.1846424898021558,-0.1804512265061353,-0.1804595983023101,-0.18049308591877114,-0.18053494641073553,-0.18086986918702913,-0.18128861968634155,-0.18212644363044334,-0.1846424898021558,-0.18884441911014932,-0.1972797490194022,-0.22282754133177265,-0.2661405862491733
synthetic_cell_01289,0,6,7,0,14,0.3281990526839199,0.2404157677525715,0.284809895286104,-0.4895516150702474,-0.5330948857567839,0.1597813356010312,0,-0.3076237510296101,-0.5633069747273147,0.2530178105073223,0.9521464821414674,-0.4639981334123479,0.0548616618722832,0.0250309016825918,-0.390461139175648,0.6667857995450868,0.0,-0.46168918759612,-0.5775347792885323,-0.6801185528082374,-0.4649139626253682,-0.46168918759612,-0.46169563317343076,-0.46172141564373353,-0.46175364409391356,-0.46201148617115123,-0.4623338248782955,-0.4629786221345467,-0.4649139626253682,-0.4681426253185138,-0.47461104715645697,-0.4940945428892668,-0.526753289066559
synthetic_cell_01290,0,5,7,1,21,0.2441698942709783,0.4437498128753694,0.1980447463085497,-0.729515961807047,0.6129038629815994,-0.2333001606297242,1,-0.24166834968498,0.0876666196004793,0.4272740176303624,-0.5466610167926457,0.481735261693334,-0.1297814027552606,0.1548544334881273,0.2226055159859901,0.2283232740564332,1.0,0.4163201367851922,0.2961845390018394,2.766201398175273,0.4201017742288122,0.4163201367851922,0.4163276937416611,0.4163579218227208,0.41639570749812066,0.416698015847104,0.41707595856423046,0.41783203437684924,0.4201017742288122,0.423889644081231,0.43148347912521984,0.4543984981390275,0.4929550845563009
synthetic_cell_01291,0,3,5,0,14,0.3138941211473666,0.2697291874046919,-0.0372893744572562,0.0582591114280724,-0.7306236658315503,-0.5406789134625882,1,2.0091852035114486,0.6398908637700592,1.3341744426618487,-0.2793554488693496,1.1167517952924886,-0.2292552073072654,0.7205916376361022,1.746595296652698,-1.7249054430066295,1.0,1.7171586697515535,1.7654208159374605,-0.6496998378799216,1.7164699107586303,1.7171586697515535,1.717157317172085,1.7171519058572895,1.7171451394706005,1.7170909186259737,1.7170229180792584,1.7168861679288612,1.7164699107586303,1.7157560315920444,1.714252126771735,1.7091173383006117,1.6983935136056967
synthetic_cell_01292,0,6,7,1,14,0.0264916497194144,-0.1554725459864338,0.1320632369699644,-0.325355352882188,0.5501610906231281,0.3147597789504683,0,-0.5261015923380257,-0.8270317954473811,-0.4231260396971202,0.177745914203198,-0.44740702211835,0.7391403216403167,-0.4082385043715606,-0.4736359629669212,0.4109803018313847,0.0,-0.8760623009744389,-0.7367487296597695,1.4056587651176895,-0.8778630621522359,-0.8760623009744389,-0.8760659084807273,-0.8760803382680912,-0.876098374967176,-0.876242647136833,-0.8764229337030346,-0.8767833274267764,-0.8778630621522358,-0.8796577238457346,-0.8832281236027368,-0.8937765472550107,-0.9107373594738466
synthetic_cell_01293,0,2,2,1,21,0.0844549148549814,0.1158333921321808,0.1490679180031297,1.0208443160848724,-1.435556822493421,0.5369007328453282,1,-0.5284849646670644,-0.470971997898241,-0.8446433787723218,0.0385268468671099,-0.4453349737017446,0.5309384267811406,-0.2412340715902955,-0.6139028337047792,-0.2144015230970357,1.0,-0.7397850298710769,-0.6821262748260849,2.271029866284984,-0.7320303794159926,-0.7397850298710769,-0.7397695546678241,-0.7397076524868355,-0.7396302716827086,-0.7390111021458449,-0.7382368325224207,-0.7366872679849453,-0.7320303794159925,-0.7242416323078907,-0.7085622864218873,-0.6607183261634704,-0.57836434563624
synthetic_cell_01294,0,10,0,1,14,0.1999858673404976,0.2450860550421173,-0.1609862972813025,-0.1030354902054395,-0.2454424290341353,-0.7589686314861979,1,-0.1507022774946701,0.1623389644338448,-0.6060243989372889,1.073945010353825,-0.3157861647286407,0.6616136563754806,0.5325099739605883,-0.1967116625593064,-0.3557136582586085,1.0,-0.4111668600699215,-0.5324897292545809,2.0512259713963616,-0.4045415223297002,-0.4111668600699215,-0.4111536355959633,-0.4111007366484597,-0.4110346105978887,-0.41050550755899184,-0.4098438922392996,-0.40851987362968684,-0.40454152232970014,-0.39789000823402754,-0.38450893576764306,-0.34375092519888767,-0.2738461749922005
synthetic_cell_01295,0,5,0,0,14,0.1736744768820372,0.1850530470337975,-0.190004473225124,-0.7632676714465074,-1.825479541856674,0.1765414107918871,1,-0.1208691224995862,0.7969916897809635,0.783613952309316,0.066214283844786,0.8832086263042656,-0.442837462542088,0.2728904553821751,0.93848194104634,-1.2662388470878383,1.0,0.8326453360967734,0.54322244286067,-0.9798617933242902,0.8349962512483643,0.8326453360967734,0.8326500416122442,0.8326688635285824,0.8326923905964314,0.8328805940170716,0.8331158153944657,0.8335861478672436,0.8349962512483642,0.837343364611725,0.8420255251732153,0.8559633795383207,0.8787480800078021
synthetic_cell_01296,0,2,0,3,7,0.4593666792935382,0.2084810286458615,-0.0868078215561039,2.3430760285808265,0.6329757582022003,0.1450205498703791,1,-0.3705372352961117,-0.7593410350290623,-0.594714328658318,0.5532520354565591,0.1036681774499975,0.0334710914941841,0.6052518828940443,0.3518569939815323,-0.8475967432247373,1.0,-0.287695445338837,-0.8238931805051549,-0.5779876151453457,-0.2814944232676558,-0.287695445338837,-0.287683066529409,-0.28763355035887184,-0.28757165304691507,-0.28707639061376017,-0.2864571027961222,-0.2852178283588018,-0.2814944232676557,-0.27527020072743347,-0.262752656503358,-0.2246570435537762,-0.1594298316612994
