cell_id,anchor_time,donor_id,batch_id,protocol_arm,differentiation_day,stressor_dose,protocol_intensity_score,mass_spec_run_score,visible_morphology_score,cell_density_score,early_viability_score,label_later_folding_execution_stable,early_mapk_phospho_slope,early_akt_mtor_pulse,early_gsk3_cdk_balance,early_stress_kinase_persistence,early_chaperone_buffer,early_upr_load,early_autophagy_flux,future_folding_execution_score,late_aggregate_burden_score,oracle_folding_label_score,clean_hybrid_kinase_folding_score,kinase_only_score,protocol_stressor_shortcut_score,lowdose_oracle_mix_005_score
synthetic_cell_00993,0,6,6,2,21,0.09607582348950068,0.42225881590762465,0.002040580383440213,-0.9634297891854585,-0.3558045417609127,-0.6683438484964709,0,-1.38805829421743,-2.3923536656224482,-1.8624690160599668,2.0361220721430304,-0.4189994062442399,0.8810579172798816,-1.783939386837623,-2.643985079956484,2.7328267893915092,0.0,-2.527937600942018,-2.8883209003854162,0.8088339270617889,-2.52406161034206
synthetic_cell_00994,0,8,0,2,7,0.056647661187993956,0.2566589984396148,-0.14340878955870437,0.5844786487720689,0.5817915276580834,0.29660472521038256,0,-0.7276069509489366,-0.9133972558073327,-0.4092197139678684,0.07245242902881865,-1.4049727512336814,0.797965422936824,-0.5485269528655218,-1.132168251075063,0.40950307700166544,0.0,-1.2892524589875127,-0.8239538347949531,0.03798255951383564,-1.2896332715989152
synthetic_cell_00995,0,5,4,0,7,0.08587024918431839,0.04088753565397689,-0.018683896089101933,-0.04231870006214028,-0.32304886626845164,0.499448465044726,1,0.2441073867032395,-0.20597720671720282,-0.27344238473273685,0.03146470255968127,0.5530080526388178,0.8252183553655963,1.30983911723676,0.594320922097886,-0.4800144908545268,1.0,0.2917543058950498,-0.02800304704129458,0.03901036648589048,0.29596402002337296
synthetic_cell_00996,0,3,6,0,7,0.15708618565753832,-0.0036442605264018907,0.053031050643416545,-0.8173862646687069,0.2994026480609384,-0.3398683729490227,0,-1.3837729801929048,-2.054483215146125,-0.5913268365864833,1.4989217435602824,-1.4499812554680283,0.5189616717711453,-1.4326159818589863,-1.7887711803224184,1.1812422719037252,0.0,-2.232460664104043,-2.1475038421074055,-0.5282867335029983,-2.2296000947205132
synthetic_cell_00997,0,5,0,2,21,0.25938044021343154,0.6087241928893533,-0.18317111483520804,0.0587492206144406,0.8168062825356635,-0.050624753961569804,0,-0.3076691128464427,-0.6107211979319588,0.3859577439029377,-0.6398247831207642,0.6796796411410259,1.1911478856136322,-1.1211293134110694,-0.32967637020109447,0.5505670898850035,0.0,-0.40198364246698987,0.000754011788007244,0.17527358459974596,-0.4054135985770741
synthetic_cell_00998,0,7,4,2,21,0.3667308940781374,0.589033317040572,-0.01575005850003338,0.3054157060995224,0.6231350268269988,0.9482182323698984,0,-0.23670579874307912,-0.8132173368952529,-0.8362067915375305,0.8221190199180111,0.2509109754004288,-0.3888170772112723,0.4947658400842563,-0.5574526023959991,0.8428141131576333,0.0,-0.2214903007756384,-0.9561754290519026,0.02117940197109845,-0.22554053124804238
synthetic_cell_00999,0,0,0,2,7,0.2256162465164918,0.4042993964822913,-0.18779762496005764,-0.07966167253458167,0.44169164094016466,-0.3611226892626704,1,-0.07619208201891736,-0.7002809981645377,-0.220171691323362,-0.7467885089984743,0.37446633695974707,0.024309343865101668,0.2953454499544088,0.6338805376770646,0.6422802299772404,1.0,0.13500320902081173,-0.0888802838416528,-1.2272043208415961,0.1397516061041154
synthetic_cell_01000,0,7,2,1,21,0.32265530072622367,0.23166271072759154,0.022828422307931404,0.5831635863841445,0.08905981992643927,0.09953453557069897,1,0.4232905237582678,-0.5659571363536534,-0.9090597963059478,0.28280641364441855,-0.06019555993521905,0.28566219590026193,-0.07059389174152747,-0.14235668789772102,0.21547621946461618,1.0,-0.30767971139986805,-0.3861078450327935,2.435522792545246,-0.30141001240259485
synthetic_cell_01001,0,7,4,3,14,0.37388592642715623,0.11240999830048277,-0.04006323765805227,-0.8386928679001853,-1.1466398754023968,-0.619708684506129,1,0.41909089142510725,-0.7936762603929769,0.7804874108577813,-0.039077741343988254,0.5762366109525444,-0.4470448180932166,0.077950481477147,1.0335774608681192,-0.9123728655063987,1.0,0.458831751460976,0.18239173466160943,-0.6050979072186401,0.4624672956224998
synthetic_cell_01002,0,8,5,1,7,0.22237999131602398,0.08705606144092322,-0.00885330490660622,0.32849423752351004,-0.27729216430328435,0.5499868326352272,0,-0.6931964555579087,-0.2730073307610006,-0.3952958306718885,1.242915280856948,0.4227472200764714,-0.270745935444195,-0.6766910288977023,-0.6225321853680369,0.4226722035567897,0.0,-0.48622403293377575,-0.9507046288942395,1.293705239728072,-0.4893644927445022
synthetic_cell_01003,0,6,7,2,14,0.3404270301855232,0.31718204707493247,0.2504004593575361,-0.19359114036506198,-1.0657316282182543,0.16730720672127108,1,1.1033431982459736,0.17180467943585642,0.4496543466081382,-0.4836646482150724,0.09477297948723706,-0.39602704706498304,0.18348040656704784,1.1583266089552904,-0.918908494317579,1.0,0.7868271390421266,0.938483513969075,-0.914872101886693,0.7893355107109187
synthetic_cell_01004,0,0,4,1,7,0.5075433913535707,0.23649511969386963,-0.03998487873657231,0.36687468200171414,-0.4722482109933465,-0.33465207209074976,1,0.8589008600295358,1.012813147222455,0.9434413608749229,0.007001103295731226,0.2629081601051425,-1.4265527646913014,-0.00019242415853415462,1.3035430343120515,-1.1118428187832654,1.0,1.2284162026854828,1.157298230679338,1.099348784187428,1.2294070315336252
synthetic_cell_01005,0,9,1,1,14,0.15943007776666887,0.048602754097374384,0.13378203809817546,-0.15451876163827147,0.1797430631714576,0.7706559641247849,1,-0.12917116527623035,-0.8718945130418121,-0.2128489293134775,-1.1242700753959731,0.14677395207781674,-0.41390328657085385,-0.5598659299551108,0.9849434445546523,-1.143640225070716,1.0,-0.019446739764527918,-0.0493508998381457,1.4840765490797199,-0.014167567736312536
synthetic_cell_01006,0,4,1,1,14,0.24836034161913584,0.22385260762821713,0.12494297504081096,-0.029063400467044864,-0.5937949528778241,0.1474209447827969,1,0.8992867145125332,0.44551592761974346,0.3450686586234781,0.17626078020618796,1.6378180422929323,-1.185855400296176,0.15363032583650585,0.6835786080640374,-0.49486076565847564,1.0,1.354346844019965,0.6913950292603918,1.7956073761931324,1.3549049059443066
synthetic_cell_01007,0,11,6,2,14,0.2310358908153279,0.3096862883750702,0.0052004324059116225,0.43899396652848166,-0.20605880555100123,-0.5638422106240647,0,0.39907514952261836,-0.1027026911792539,-0.4555289155430063,0.1862706562457857,0.5033957927629349,0.3140410144210796,-0.5622407322615465,0.007056960409537738,-0.4454699133437667,0.0,-0.0463047770540349,-0.02755056272270801,-0.4602130820434479,-0.05095704130782846
synthetic_cell_01008,0,1,7,3,7,0.6683738735225492,0.2781675657255214,0.16357729700251303,0.5609712751243967,-0.6562948148943843,-0.4519699753655609,0,-0.171682604898499,0.3569165555032938,0.41488976833908475,1.5148551346422359,0.06702359839000818,0.8243491367555038,0.44009288097501154,-0.258741693376611,0.49683850992733747,0.0,-0.2012453120850592,-0.2837217666646337,-1.5310797487886882,-0.2053651154698629
synthetic_cell_01009,0,6,1,2,14,0.5713655145207927,0.456765728641431,0.04488945319606029,1.25957859921428,0.5131213337738427,-0.425573397174358,1,0.9335965444360097,0.6989235934551792,0.3359992784488818,-0.38119488952600167,0.9650718400154524,0.27349452985955636,-0.25325162121591044,0.3908463408158002,0.11899728702732516,1.0,0.8077564419637802,1.0013843247283991,-0.6621358980259445,0.8101928890402195
synthetic_cell_01010,0,4,5,0,14,0.7541481933970787,0.3772142469378653,-0.04552801812929645,0.28201638831328496,0.5351141086507385,0.11880211829638193,0,0.8737133341194814,-0.5497411274418443,1.3595209637864425,-0.017689673028270347,0.18502253856181772,0.13341190565487931,0.31453845852670137,0.34498406489815225,-0.2799280971033363,0.0,0.5368995912115494,0.6733859157597423,-1.2473401049650146,0.5302431160863839
synthetic_cell_01011,0,5,5,2,14,0.5532009691704094,0.440445971704306,-0.05789930899136657,0.7630322643071077,-0.08125190869332102,-0.20619620339620146,1,1.1561929439988952,0.3530909053331104,-0.9039783158056004,-1.7521741982371326,-0.055727332094839266,-0.39292630097330555,0.3321019118523577,0.4784596236643152,-0.006901364450720871,1.0,0.8122764710795141,1.0368546291382408,-0.7224717241626974,0.8146973848506738
synthetic_cell_01012,0,0,3,1,7,0.6896507052741324,0.341604412387982,0.06515108555575298,0.5883590128360763,-0.7659692526654314,-0.30883767996238864,0,-0.637068204736922,-0.03585490399124265,0.8674825761545739,1.207029803839329,-0.5901144343074461,0.4217508964340053,-0.1823621376888719,-0.17946563725221393,0.3477912917695131,0.0,-0.5477420881652882,-0.40407295400425786,0.41750254180192686,-0.5506711381138983
synthetic_cell_01013,0,4,5,2,7,0.11992238466952047,0.32600892784003577,-0.0565679019376359,0.33606319309550714,0.3348490114350551,-0.031227535148695813,0,-0.1849340030865224,0.3847394089202235,-0.12942311303655202,0.2570490857815532,0.8624626678425349,-0.17611901575496064,0.418773477155793,0.03207164688210282,0.23010803284854128,0.0,0.453984511317177,-0.018146559446723796,-0.6171980759914587,0.44761297799554967
synthetic_cell_01014,0,10,3,0,14,0.2393751333702386,0.11297133492142065,0.06687457918950535,0.36056286534000126,-1.785122435108433,-1.7044725678445236,0,0.006728817239329006,0.4182563885250495,-0.3076913904770986,0.060132202295478845,-0.4241997636386169,-0.020015561010185173,1.0996089200921726,-0.13168568428153316,-0.21904232075293345,0.0,0.2444033313304746,0.09463945057676873,-0.8943501889942853,0.2387520341768539
synthetic_cell_01015,0,5,2,1,14,0.4070712600706107,0.16437789463419872,-0.029143739558874098,-0.3764162037170773,-0.12945551891133097,-0.21502398089739255,1,0.4895521277867453,0.6288458422288598,0.8697547485356348,-1.053389977536912,1.2647704091346101,-0.8213434307826717,0.9344194939670192,0.7843353725790789,-0.693124327526347,1.0,1.5858188371534419,1.1753786778648636,1.6418891545238585,1.5855814340396255
synthetic_cell_01016,0,7,0,2,14,0.23708323432248296,0.37643410499801483,-0.024574703904411715,-0.5964557516492277,-0.869143327343296,-0.7099714570768453,1,1.502252086712932,0.39973751647961786,0.7565061709476966,-0.577186195774996,0.8402855134966303,-0.4579129591281079,0.30305719529971276,1.395095150773489,-1.0245583005611527,1.0,1.32135780833463,1.348430035006856,-0.3556365196426633,1.3220292387238775
synthetic_cell_01017,0,4,6,3,21,0.1611500511151547,0.14408283806615313,-0.024923311602931847,1.1645978104568713,0.33232468625479405,-0.6826530218970738,0,-1.4061906794143064,-1.1795779221235627,-1.6224971261796317,0.5195090648762494,-1.3101333205006875,0.2277636154735606,-0.49543635317009654,-1.3791989023045994,1.1785290603768728,0.0,-1.6699172524497619,-1.7975828355761552,0.6146832299519994,-1.6689898915307178
synthetic_cell_01018,0,9,3,2,21,0.14044931494911372,0.40468511543960767,0.07369387327851686,-0.15080521539575942,0.8706531313483905,0.783846984856566,0,0.26248091194150164,0.1616868379856992,-0.07805079463877496,-0.6258261706504802,0.7262801230275501,0.04455830099292576,0.029906394873706915,-0.03768467871692991,-0.062343214753021486,0.0,0.498407415037674,0.422470811335028,0.19938652087927,0.4918832201939128
synthetic_cell_01019,0,2,7,0,14,0.3681552985265268,0.13168026798674637,0.2277023535284366,0.2268934565380697,0.962991575136317,-1.2432830490080748,1,0.13887825521367309,-0.024441162328029495,-0.572597414127009,0.6789742424516308,0.15699071776852966,-0.1277102186327746,-0.6380039610631224,0.4172417910808891,-1.0092584197055396,1.0,-0.22124355781667437,-0.3259189367185499,-0.6863851212076387,-0.2152709009681186
synthetic_cell_01020,0,10,6,3,7,0.610681707295478,0.4275082066007891,-0.02411070691924435,-0.256650338432362,0.33317298783029836,-0.3572924641537083,0,0.8076291017444538,0.2958049344895627,-0.5918104378515987,0.80183635574212,0.004851101316890899,0.02650716637404557,0.48212892038305516,0.07712780438763064,0.011830401208719503,0.0,0.2241025188988402,0.06482536128696625,-0.8027297041119454,0.2185209864986869
synthetic_cell_01021,0,5,4,3,14,0.30995519825169376,0.205543743982367,-0.09260091041673779,-0.3252953824123492,-0.25440050270924536,-1.165766588527109,0,0.4795741650221439,0.6747561968895553,-0.7213559105323254,0.9371499883710808,0.32334300167816754,1.15649174853994,-1.7035873101661476,-0.16281091078448512,0.5122320551461305,0.0,-0.5938343826421649,-0.02240341556436819,-0.12963088513583496,-0.5966050341241248
synthetic_cell_01022,0,0,3,0,7,0.0835539028452323,-0.033329274484491675,0.11431503207475684,0.19607881207306313,-0.17556382525242464,-0.10968922803435327,1,0.9998139182629983,0.9613775015711591,-0.330709956743728,-0.6209008106169017,0.027893288082271823,0.27452825856400687,-0.2246451275419935,0.18091833266700003,-0.1270670478004538,1.0,0.5223415710080864,1.0047570550948959,0.2621951488123049,0.5257588605101782
synthetic_cell_01023,0,8,5,1,7,0.2609298107392748,0.14160564284370442,0.014895983527050953,0.6293117830541262,0.2201411420611242,-0.5155490660202897,1,0.4602578999353201,-0.09303261474323071,-0.4312328001408515,0.5115553292082092,0.8270319707139753,-0.34294936933157727,1.3238463994055643,0.6642275200042521,-0.14436791924984163,1.0,0.6817832833747494,-0.10061536811932496,1.4222312237331205,0.6846526434876532
synthetic_cell_01024,0,0,2,2,14,0.3150885970564333,0.39389454421456854,0.05094311133237023,0.7297360249555147,0.817212788619977,-0.7092749761868629,1,0.7552058088003921,0.34603873587701883,0.4325838289806304,0.6593705603905016,0.9325009313162769,-0.988859709019196,-0.11149748169703713,0.8533283050596554,-0.8504593060842032,1.0,0.8697728436668768,0.44460387539520313,-0.7949233743852804,0.8719961682887187
synthetic_cell_01025,0,11,7,3,14,0.1837949938495444,0.1344998073724749,0.20297884620228812,-0.3247214843496112,0.39059221923348264,-0.5093649189871872,0,-0.005743334536084332,0.2357171134083246,-0.03138619523324193,-0.9741228729810281,-0.2563001086989037,-0.8668173128418554,-0.5178426678964196,-0.32899897632867486,0.8299820938424833,0.0,0.31750702495360605,0.46484312751298046,-0.5401859527823293,0.31160450331424855
synthetic_cell_01026,0,9,4,1,14,0.20885973433011212,0.08547220338323692,-0.050494526899564164,1.2370606723600224,0.13764219069265698,0.7236888516136833,1,0.18425537737025405,0.12301354580564527,-0.3204726192006659,-1.178976798763944,-0.02635741716280099,-0.20482096150916673,0.2552625487416388,0.69517444169242,-0.6357923521456053,1.0,0.4103327915227978,0.4840601241210722,1.1227708339422438,0.41413500477674864
synthetic_cell_01027,0,11,7,3,7,0.2645355613055686,0.24464920404030632,0.11170754733530246,1.1096502090017495,0.12939976624247057,-0.8348124438897903,0,0.020039383757679663,0.26850708572622173,-0.035315898878680085,0.816309780599358,-0.08933585075781414,0.5433760612227854,-0.4330447881545483,-0.5775810987523046,0.34663807611791453,0.0,-0.31677418894880344,-0.1344973967075944,-0.9197625788537975,-0.32049697159170787
synthetic_cell_01028,0,5,3,2,14,0.2677947397665825,0.36624801886234326,-0.037726822516888844,0.8213018490979992,0.399541479596465,0.8927597993987126,0,-1.0653954912949075,-1.0599840760216235,-0.594505618769579,1.4307701486580942,-0.7748758108034854,0.8195644281943751,0.4970462760303697,-1.0890521100756436,0.25810956218679126,0.0,-1.2549350370094965,-1.5732284116794155,-0.9443007240796717,-1.25543378315149
synthetic_cell_01029,0,7,6,0,7,0.4015737994214425,0.22277934944410463,-0.025090393160565043,0.4058994728592525,0.6559830990122687,-0.33303396985968614,1,1.361276775706759,0.8803445283852804,0.7352318443785283,-0.31348949350541855,1.2697567535904837,-0.08477586060738312,-0.6084134370066132,1.3517228697679442,-0.8172996984263334,1.0,1.1505405520339493,1.3797428989444274,-0.5254498672130387,1.1517990044359327
synthetic_cell_01030,0,9,4,1,7,0.30897581442177047,0.3133403225928493,-0.033281458977186304,-0.2613632624276543,-0.2573592074395512,0.3300106319634351,1,-0.43138356670748085,-0.5194387139017531,-0.795179403931136,0.26698993398182547,-0.8116995534229854,-0.09018440429261787,0.03980427670749129,-0.4292812360737268,0.139043357428351,1.0,-0.6270560419367878,-0.7202740242174628,1.422378510889452,-0.6196887902657844
synthetic_cell_01031,0,11,5,3,7,0.5737343583690243,0.3363501838701819,0.01738741639404915,0.3967961758732377,-0.3621504008915053,-0.44235695652082285,0,1.0272035649540439,-0.6391442647234857,0.6917187848588934,0.6810471004235285,0.6612713213586221,0.6509798206134821,0.014658648055848496,0.39446422414099863,0.09849738995615524,0.0,0.23221084471535086,0.24709991065997333,-1.1658344643414962,0.22660144764950857
synthetic_cell_01032,0,1,4,0,7,0.3521689156381704,0.1911163338937411,-0.13439366463430238,-0.15762145959293988,0.9847204131031708,-1.0462078627762295,0,0.5120584429280726,-0.6230621993345575,0.5278884174075096,0.9368899030382581,-0.1993140299936722,-0.4138681203356481,0.3258998611622636,0.4656823625903575,-0.29802070978733164,0.0,0.1107289222169666,-0.12736687532653335,-1.4160396011318996,0.1055370038309746
synthetic_cell_01033,0,3,2,2,14,0.1922342560381074,0.2589925152211129,0.07158326273626713,1.0330663106338978,0.954779463747087,0.07820197048396957,0,-1.076342532171151,0.1082584726353365,-0.14400418367282847,0.11709105821362627,0.06345766138580883,-0.36536573931705835,0.31719044157059784,-0.09167445920885789,0.2503541414506555,0.0,-0.08134643274251474,-0.4992620984782635,-0.32274527152280313,-0.08587827460048401
synthetic_cell_01034,0,3,4,3,7,0.2693397361252962,0.2591169233225188,0.013691805779871398,0.2735135464195851,0.4412999094347565,-1.0398729416973094,0,-0.7700052836323059,-0.646599786055589,-1.6528480711116758,1.2378531049022685,0.507684233940727,0.4294494317676683,-0.04762702907766336,-1.4577125295330544,1.2142478763588982,0.0,-0.8541450703509466,-1.5464026700684983,-0.043924157333475065,-0.8560211511838698
synthetic_cell_01035,0,2,2,3,21,0.008684012426390898,0.18531377717145564,0.09156937498622682,-1.1767835847462167,1.3116170884159934,0.9572345684290491,0,-0.579465669689532,-0.6215159234727718,-0.29456216914666783,1.4701823721199954,-0.19866102072159356,0.6908673294397973,-0.002798372460282944,-0.6221783378236719,0.247351920100434,0.0,-0.8581799551503583,-1.0859594304715783,0.24537583869373766,-0.8600421699006187
synthetic_cell_01036,0,5,2,0,14,0.19871279386307422,0.1050434318799554,-0.04883460546626059,0.8731693956074732,0.21449968099512928,-0.34629463614952566,1,-0.015613103804567319,0.09617368706793555,0.3387318474148124,-0.2181983288555811,0.959680438459086,-0.1465411402231837,-0.25054390489586775,0.7497341934324947,-0.981943453645222,1.0,0.4603791553871355,0.26108180899784517,-0.4755146595268707,0.4640093818179632
synthetic_cell_01037,0,2,6,2,14,0.3422504042744363,0.3307289718781438,0.02099007277847726,-0.7457237228779486,-0.292932960055341,0.1671237974622201,1,0.4887735057268132,1.3039912434941223,0.7736386125087376,-0.2376879472003039,0.27828538551307186,-0.4484402211814175,1.3624631302980432,0.9974538843601941,-0.9675850823525958,1.0,1.282915315947407,1.1340851228380797,-0.10751793984193499,1.2837188558772503
synthetic_cell_01038,0,10,6,0,7,0.2505207385906797,0.23516410232735535,-0.005974231036299318,0.0011581260608504867,0.5862725185033215,0.5766792341538067,0,-0.3111563570891305,-1.4025819727328552,-0.5593178085659212,0.7611381483985815,-0.46225352016352983,0.5577210978812882,-1.593074423006314,-1.0632465693390978,0.9561665604425239,0.0,-1.3474236297400461,-1.118652916187494,-0.4019176717140463,-1.3476045342246123
synthetic_cell_01039,0,5,6,2,21,0.13427422220793303,0.314359894299155,0.04315070647499066,-0.5939926066041779,-0.9765793086880525,-0.6460150833817453,1,0.7259835155779174,1.0765302146847846,1.3837484234344546,0.2331878787875578,0.98110222422006,-0.6105960102504637,0.42487521208785445,1.3766393909737134,-1.4283120884660232,1.0,1.354378757147679,1.18648455161488,-0.010892277882133178,1.3549367094009672
synthetic_cell_01040,0,2,4,3,14,0.35797281585264934,0.08989180246916059,0.0030392542582072385,0.10836154726472522,-0.1479003408861415,-0.09045258132179926,1,-0.3486085071940853,-1.0545348335269562,-0.5105291268149926,0.3257260571956778,-0.13870321456900497,0.12310703179305754,-0.23762683802995976,0.7538587084372168,-0.9395108625552102,1.0,-0.6134500151000559,-0.8270484550252079,-0.05067174045348955,-0.6061295212182362
synthetic_cell_01041,0,5,5,3,7,0.4326126770884861,0.4391861143943029,-0.05052304826288169,0.15914112215755166,-0.15677424904549814,-1.326067807402756,0,0.761047170244894,-1.1748920221808978,0.34929954637036154,-0.3144483183594946,-0.06929914824164454,-0.3451163176223471,-0.13638394058216258,0.19621131162972638,-0.33848650275013004,0.0,0.14404864595106656,0.14105095967121234,-1.2786766057482433,0.13874222267421168
synthetic_cell_01042,0,0,1,2,7,0.16528944652152863,0.2826516432124938,0.13537290953968187,0.5061154221140507,-0.6211749929013088,-0.027835276628347973,1,0.6723002157088668,0.6701355349656126,0.4537969447516919,0.247504108089666,0.9717392696490723,-0.40921927191903185,0.3959742141233153,0.4646059197963246,0.03660669841368874,1.0,0.9871474992820986,0.6882406474273125,0.17253275103354804,0.9889674600513905
synthetic_cell_01043,0,2,1,0,21,0.15721600847053555,0.24339695353002963,0.11930365605335297,1.5366479974889753,-0.20465001915981706,0.5651928297996829,1,0.8937396298792737,1.9421787284477663,0.6912829396304672,-0.7865029458039365,0.788930980819573,-0.6469797120777652,0.1901881907532288,1.7528793700063314,-1.7355828029546905,1.0,1.5705930734932239,1.745161641815277,-0.1823739136875858,1.5704079944748932
synthetic_cell_01044,0,4,0,3,7,0.6059718996215123,0.5084863765864316,-0.18016040971399616,-0.1334897316355279,0.904012753423376,-0.13068252785121123,1,1.5582251539964966,0.03153238843335793,0.8693815225277169,0.07313967792065512,1.1146473028785695,-0.834488724991387,1.4493472452650353,1.1048206083677008,-0.6972816367157213,1.0,1.6272592364226548,1.0351037273037524,-1.269087745523954,1.6268794213118634
synthetic_cell_01045,0,1,0,2,7,0.41263712001327224,0.22946090874656624,-0.23435770730490385,-0.3691541501174295,-0.5162710213339003,-0.6412076135056946,1,0.13918471940938593,0.43482723672417506,0.8288796299982215,-0.12905870602874356,0.1736688956451467,-0.5429764876810125,0.2973392429313786,0.9174758672157447,-1.5784877009198064,1.0,0.6718635435427371,0.5991813857852464,-0.5768160869237948,0.6747669933358531
synthetic_cell_01046,0,11,6,3,7,0.4767371722634444,0.33597009888130147,0.1452481709278512,0.67205504085621,1.564805637775168,0.07313737074020721,0,-1.5644845116294264,-0.6081742646001727,-1.1175059833829506,0.805001762308552,-1.512265168205154,1.1661372862589365,-0.8187116136795343,-1.8774165292788856,2.067892946981722,0.0,-1.9337386607704574,-1.573369835262434,-1.3351046135596218,-1.9319046644360625
synthetic_cell_01047,0,2,4,0,14,0.4067621352640582,0.3095163794369053,-0.07499465878235491,-0.06066344245888866,-0.3179440722501631,-0.7371976107236071,0,0.0824440743653139,-0.2251462248863343,-0.503118759086294,-0.3716051547733607,-0.13366681885402923,0.6413858865934465,-0.4426090863214917,-0.05139120324354766,-0.46779087249518836,0.0,-0.33926297671550026,-0.045211670512488096,-0.7836220009188163,-0.3429084755186762
synthetic_cell_01048,0,7,2,2,14,0.474797590445326,0.4749663196364585,0.029111076270820515,1.1027723996116436,0.562461332408179,0.9999153219740795,1,1.350396571451321,0.9403624537806219,0.9971180906376506,-0.27835400403015703,0.4525447482304398,-1.0760907979396839,0.6113599093011013,0.8877411361250933,-0.3844205842564458,1.0,1.5343980237806154,1.4722617526715556,-1.211451400753532,1.5343373308541441
synthetic_cell_01049,0,10,0,1,14,0.2870051387234651,0.14750494567427572,-0.15489381242202901,0.060385239405649604,0.44457877073797586,-0.8281164203204141,0,-0.7005543252349609,-1.796450224627434,-0.8326482300781411,0.10024820639713516,-0.8933257615311028,0.3305991205564546,-0.3185774676455821,-1.4066233085340876,1.4397759506125336,0.0,-1.2435314417412855,-1.3180620292590541,0.8844033823774183,-1.2440693769066349
synthetic_cell_01050,0,6,7,0,14,0.3126203046306898,0.18106697314388634,0.2558833654205008,0.04860774598436418,0.5568879752524649,-0.44972645512739107,0,-1.8436785918577026,-0.48973056731639925,-0.6845718310825636,-0.021475081854178457,-0.6064985341416766,0.21519074482944966,-0.9538432865908741,-1.8298754015322618,1.8396911415066854,0.0,-1.233716217178731,-1.225596735533993,-0.6774115299921452,-1.2342878828523616
synthetic_cell_01051,0,6,5,0,14,0.2204126968189557,0.2784939822262388,0.00595472627018645,0.5243272762779906,0.8480894547590114,-0.7080371183939412,1,1.0527925542216732,-0.0004376285362913124,0.4983937099175614,-0.39027563530157405,0.658361261272254,-0.7747815299222238,-0.6102200937799123,0.3642512547628392,-0.23697307660428346,1.0,0.8024818550396523,0.8284576381002772,-0.45664784326525265,0.8049364284968777
synthetic_cell_01052,0,11,2,3,7,0.015052198774955856,0.06558423723174434,0.07099480909451615,-1.0843690526751522,-0.16645611350088255,-0.5739893399747229,0,-0.1336667505360239,-0.4252225721913721,0.014948144045437511,-0.4044093046174746,-0.1263701927203858,-0.06382448151860382,-0.12720204310313493,-0.441592336781604,-0.22508189624836758,0.0,-0.06976883058775676,-0.04623145632605748,0.3644931342587838,-0.07434045945241805
synthetic_cell_01053,0,9,2,3,7,0.7976627936549139,0.4497168476253353,0.06686268192825642,0.38252644052265383,-0.3307896092914922,-0.054870487131611356,0,-0.9961863009027152,-0.2548445445187232,-1.4863673882337132,1.0040162042211924,-0.008819856293235728,0.8528554419758885,-0.8675217558391279,-1.1537237953052437,1.257294329028197,0.0,-1.234165772192181,-1.356215106951853,-1.3822833309648745,-1.2347358929476073
synthetic_cell_01054,0,3,2,3,21,0.4175302321010604,0.46778364529125066,-0.0786517127268446,0.01911006306607508,0.04954572202911417,-0.6218498558669909,0,-0.7285648272885235,-1.3330780566755642,-1.0580082126298587,1.3180765361902167,-1.2202442512062028,0.9255757514168366,-1.5830672169731985,-2.1316987208253697,1.7658454895031117,0.0,-1.9900393861287509,-1.6401719858609183,-0.29628923954289066,-1.9880119095463173
synthetic_cell_01055,0,8,6,1,7,0.4308843565293768,0.21745358421586922,0.06331113985315158,0.5382363518675527,0.22172360762668997,-0.3895503804870486,1,0.5055766676819289,-0.1889004613966548,-0.7904439586137236,1.1763844547546847,-0.28625511931111985,-0.27739044219154607,0.028169290836912414,0.007387751783388449,-0.2788224706848518,1.0,-0.21786398207628027,-0.46718128407821485,0.9008533733334664,-0.21190293930815338
synthetic_cell_01056,0,6,4,1,7,0.39128060106407325,0.28366060709048246,-0.08098656903798224,0.2935050612129966,0.9898771119168364,-0.10700599192002708,1,1.8283472473009308,0.17461408205721218,1.433580954107501,-1.6047322967978628,0.8657430152613731,-0.5718967738570585,0.12591133238051355,1.530755162376654,-1.3732285953628436,1.0,1.674067643084482,1.9864311152486047,1.4673466201923406,1.6735269685518344
synthetic_cell_01057,0,4,1,1,14,0.2014294177260916,0.20981663499593994,0.10504672660823705,0.3565345761040977,0.3002924597731328,0.838003417000646,1,0.4726796363841473,-0.20199148059685978,0.6138675738768445,-0.04054504084577859,0.09806032689291277,-0.02203978394541453,0.2353265086981584,0.613895094888182,-0.615688073602261,1.0,0.36478684972351194,0.39385072321328085,1.3349521951833085,0.368745583875913
synthetic_cell_01058,0,3,4,3,7,0.2670478216936057,0.2348945118378062,-0.08372830199587056,2.9038617722748645,1.184658136457125,-0.7223268459538384,1,0.21436891493147475,0.05645164262984054,1.4381877038313855,-0.9040966560074847,-0.16919440366468763,-0.42262074633971314,-0.03472853193489841,0.3781277201510985,-0.07166791973164774,1.0,0.6311265437545135,0.9487215517157978,-0.5757573198524218,0.6341699882772392
synthetic_cell_01059,0,3,4,2,14,0.05380542237756324,0.11559381298570603,0.02750677216620686,0.704154194275284,0.27579470203125656,-0.5813798504717723,0,0.5522958689951704,0.01799009512139007,-0.03752205423386869,-0.14665594441809043,0.01465843487235962,0.6280013059908952,0.6785103401936851,0.22703628619186444,-0.960065596724333,0.0,0.24358758420089016,0.3446513580516175,-0.782878772520674,0.2379390904029272
